ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60646,22,5/24/2020,5/30/2020,18,364,64,1300.6,193,1906,690,6810.3,0.1,0.2,2,35,7.1,125.1,27987,60646-22,POINT (-87.761826 41.993931)
60601,11,3/8/2020,3/14/2020,,,,,7,8,48,54.5,,,0,0,0,0,14675,60601-11,POINT (-87.622844 41.886262)
60646,23,5/31/2020,6/6/2020,5,369,18,1318.5,167,2073,597,7407,0,0.2,3,38,10.7,135.8,27987,60646-23,POINT (-87.761826 41.993931)
60646,24,6/7/2020,6/13/2020,12,381,43,1361.3,228,2301,815,8221.7,0.1,0.2,2,40,7.1,142.9,27987,60646-24,POINT (-87.761826 41.993931)
60646,25,6/14/2020,6/20/2020,7,388,25,1386.4,272,2573,972,9193.6,0,0.2,0,40,0,142.9,27987,60646-25,POINT (-87.761826 41.993931)
60646,26,6/21/2020,6/27/2020,7,395,25,1411.4,277,2850,990,10183.3,0,0.1,0,40,0,142.9,27987,60646-26,POINT (-87.761826 41.993931)
60647,14,3/29/2020,4/4/2020,41,88,47,100.6,177,477,202,545.1,0.2,0.2,1,1,1.1,1.1,87509,60647-14,POINT (-87.701101 41.921058)
60647,18,4/26/2020,5/2/2020,198,688,226,786.2,614,2274,702,2598.6,0.3,0.3,12,28,13.7,32,87509,60647-18,POINT (-87.701101 41.921058)
60655,13,3/22/2020,3/28/2020,30,34,104,118,139,174,483,604.1,0.2,0.2,0,0,0,0,28804,60655-13,POINT (-87.701434 41.696456)
60637,12,3/15/2020,3/21/2020,22,22,46,46.4,146,152,308,320.3,0.2,0.1,0,0,0,0,47454,60637-12,POINT (-87.604053 41.780991)
60661,18,4/26/2020,5/2/2020,3,26,30,261.9,31,167,312,1682.5,0.1,0.2,0,0,0,0,9926,60661-18,POINT (-87.644283 41.882786)
60611,10,3/1/2020,3/7/2020,,,,,2,2,6,6.2,,,0,0,0,0,32426,60611-10,POINT (-87.620291 41.894734)
60601,21,5/17/2020,5/23/2020,2,68,14,463.4,79,535,538,3645.7,0,0.1,0,5,0,34.1,14675,60601-21,POINT (-87.622844 41.886262)
60645,16,4/12/2020,4/18/2020,139,487,291,1020.3,346,1189,725,2491,0.4,0.4,8,16,16.8,33.5,47732,60645-16,POINT (-87.695049 42.008927)
60602,22,5/24/2020,5/30/2020,1,12,80,964.6,21,108,1688,8681.7,0,0.1,0,0,0,0,1244,60602-22,POINT (-87.628309 41.883136)
60625,12,3/15/2020,3/21/2020,25,26,32,32.8,87,100,110,126.2,0.3,0.3,1,1,1.3,1.3,79243,60625-12,POINT (-87.701816 41.971155)
60607,16,4/12/2020,4/18/2020,35,318,118,1074.7,123,708,416,2392.6,0.3,0.4,0,1,0,3.4,29591,60607-16,POINT (-87.652727 41.876104)
60601,16,4/12/2020,4/18/2020,3,36,20,245.3,41,181,279,1233.4,0.1,0.2,1,2,6.8,13.6,14675,60601-16,POINT (-87.622844 41.886262)
60617,19,5/3/2020,5/9/2020,126,732,153,886.9,721,3233,874,3917.2,0.2,0.2,8,36,9.7,43.6,82534,60617-19,POINT (-87.556897 41.721257)
60652,14,3/29/2020,4/4/2020,61,117,139,266.5,150,298,342,678.7,0.4,0.4,2,3,4.6,6.8,43907,60652-14,POINT (-87.714238 41.745398)
60647,19,5/3/2020,5/9/2020,186,874,212,998.8,695,2969,794,3392.8,0.3,0.3,16,44,18.3,50.3,87509,60647-19,POINT (-87.701101 41.921058)
60647,20,5/10/2020,5/16/2020,184,1058,210,1209,736,3705,841,4233.9,0.2,0.3,11,55,12.6,62.9,87509,60647-20,POINT (-87.701101 41.921058)
60647,21,5/17/2020,5/23/2020,133,1191,152,1361,776,4481,887,5120.6,0.2,0.3,12,67,13.7,76.6,87509,60647-21,POINT (-87.701101 41.921058)
60647,22,5/24/2020,5/30/2020,84,1275,96,1457,643,5124,735,5855.4,0.1,0.2,6,73,6.9,83.4,87509,60647-22,POINT (-87.701101 41.921058)
60638,11,3/8/2020,3/14/2020,,,,,1,2,2,3.4,,,0,0,0,0,58797,60638-11,POINT (-87.771902 41.787032)
60647,23,5/31/2020,6/6/2020,46,1321,53,1509.6,659,5783,753,6608.5,0.1,0.2,5,78,5.7,89.1,87509,60647-23,POINT (-87.701101 41.921058)
60638,13,3/22/2020,3/28/2020,38,46,65,78.2,164,207,279,352.1,0.2,0.2,0,0,0,0,58797,60638-13,POINT (-87.771902 41.787032)
60647,24,6/7/2020,6/13/2020,52,1373,59,1569,1125,6908,1286,7894,0,0.2,3,81,3.4,92.6,87509,60647-24,POINT (-87.701101 41.921058)
60647,25,6/14/2020,6/20/2020,50,1423,57,1626.1,946,7854,1081,8975.1,0.1,0.2,4,85,4.6,97.1,87509,60647-25,POINT (-87.701101 41.921058)
60647,26,6/21/2020,6/27/2020,37,1460,42,1668.4,944,8798,1079,10053.8,0,0.2,1,86,1.1,98.3,87509,60647-26,POINT (-87.701101 41.921058)
60649,12,3/15/2020,3/21/2020,27,27,59,58.7,122,125,265,271.6,0.2,0.2,0,0,0,0,46024,60649-12,POINT (-87.571522 41.762202)
60636,11,3/8/2020,3/14/2020,,,,,6,6,19,18.6,,,0,0,0,0,32203,60636-11,POINT (-87.668597 41.77599)
60616,13,3/22/2020,3/28/2020,34,48,62,88.1,139,222,255,407.6,0.2,0.2,0,0,0,0,54464,60616-13,POINT (-87.629531 41.844869)
60649,14,3/29/2020,4/4/2020,70,145,152,315.1,194,471,422,1023.4,0.4,0.3,7,10,15.2,21.7,46024,60649-14,POINT (-87.571522 41.762202)
60642,11,3/8/2020,3/14/2020,,,,,3,4,15,19.8,,,0,0,0,0,20201,60642-11,POINT (-87.657821 41.899935)
60649,15,4/5/2020,4/11/2020,72,217,156,471.5,175,646,380,1403.6,0.4,0.3,12,22,26.1,47.8,46024,60649-15,POINT (-87.571522 41.762202)
60649,16,4/12/2020,4/18/2020,86,303,187,658.4,274,920,595,1999,0.3,0.3,15,37,32.6,80.4,46024,60649-16,POINT (-87.571522 41.762202)
60610,22,5/24/2020,5/30/2020,17,246,44,630.5,281,2004,720,5136,0.1,0.1,1,6,2.6,15.4,39019,60610-22,POINT (-87.63581 41.90455)
60649,17,4/19/2020,4/25/2020,187,490,406,1064.7,476,1396,1034,3033.2,0.4,0.4,10,47,21.7,102.1,46024,60649-17,POINT (-87.571522 41.762202)
60649,18,4/26/2020,5/2/2020,78,568,170,1234.1,356,1752,774,3806.7,0.2,0.3,24,71,52.1,154.3,46024,60649-18,POINT (-87.571522 41.762202)
60649,19,5/3/2020,5/9/2020,70,638,152,1386.2,453,2205,984,4791,0.2,0.3,12,83,26.1,180.3,46024,60649-19,POINT (-87.571522 41.762202)
60649,20,5/10/2020,5/16/2020,51,689,111,1497,475,2680,1032,5823,0.1,0.3,12,95,26.1,206.4,46024,60649-20,POINT (-87.571522 41.762202)
60649,21,5/17/2020,5/23/2020,53,742,115,1612.2,600,3280,1304,7126.7,0.1,0.2,6,101,13,219.5,46024,60649-21,POINT (-87.571522 41.762202)
60649,22,5/24/2020,5/30/2020,40,782,87,1699.1,408,3688,886,8013.2,0.1,0.2,4,105,8.7,228.1,46024,60649-22,POINT (-87.571522 41.762202)
60653,13,3/22/2020,3/28/2020,46,68,144,212.7,122,210,382,656.8,0.4,0.3,0,0,0,0,31972,60653-13,POINT (-87.611244 41.819261)
60609,10,3/1/2020,3/7/2020,,,,,2,2,3,3.3,,,0,0,0,0,61495,60609-10,POINT (-87.653382 41.812017)
60649,23,5/31/2020,6/6/2020,25,807,54,1753.4,278,3966,604,8617.2,0.1,0.2,8,113,17.4,245.5,46024,60649-23,POINT (-87.571522 41.762202)
60632,12,3/15/2020,3/21/2020,4,7,4,7.7,59,66,65,72.5,0.1,0.1,0,0,0,0,91039,60632-12,POINT (-87.711251 41.810038)
60649,24,6/7/2020,6/13/2020,11,818,24,1777.3,403,4369,876,9492.9,0,0.2,3,116,6.5,252,46024,60649-24,POINT (-87.571522 41.762202)
60630,12,3/15/2020,3/21/2020,13,13,23,22.7,42,48,73,83.7,0.3,0.3,1,1,1.7,1.7,57344,60630-12,POINT (-87.759611 41.971261)
60649,25,6/14/2020,6/20/2020,14,832,30,1807.8,402,4771,874,10366.3,0,0.2,1,117,2.2,254.2,46024,60649-25,POINT (-87.571522 41.762202)
60649,26,6/21/2020,6/27/2020,14,846,30,1838.2,651,5422,1414,11780.8,0,0.2,0,117,0,254.2,46024,60649-26,POINT (-87.571522 41.762202)
60666,17,4/19/2020,4/25/2020,,,,,0,0,0,0,,,0,0,0,0,0,60666-17,POINT (-87.896371 41.979511)
60651,18,4/26/2020,5/2/2020,268,867,424,1371.4,768,2342,1215,3704.6,0.3,0.4,6,35,9.5,55.4,63218,60651-18,POINT (-87.741017 41.901964)
60651,19,5/3/2020,5/9/2020,236,1103,373,1744.8,801,3143,1267,4971.7,0.3,0.4,6,41,9.5,64.9,63218,60651-19,POINT (-87.741017 41.901964)
60646,10,3/1/2020,3/7/2020,,,,,3,3,11,10.7,,,0,0,0,0,27987,60646-10,POINT (-87.761826 41.993931)
60827,13,3/22/2020,3/28/2020,8,11,28,38.5,15,23,52,80.5,0.5,0.5,0,0,0,0,28577,60827-13,POINT (-87.633087 41.650765)
60651,20,5/10/2020,5/16/2020,203,1306,321,2065.9,739,3882,1169,6140.7,0.3,0.3,8,49,12.7,77.5,63218,60651-20,POINT (-87.741017 41.901964)
60651,21,5/17/2020,5/23/2020,210,1516,332,2398.1,835,4717,1321,7461.5,0.3,0.3,8,57,12.7,90.2,63218,60651-21,POINT (-87.741017 41.901964)
60651,22,5/24/2020,5/30/2020,142,1658,225,2622.7,662,5379,1047,8508.7,0.2,0.3,5,62,7.9,98.1,63218,60651-22,POINT (-87.741017 41.901964)
60651,23,5/31/2020,6/6/2020,50,1708,79,2701.8,405,5784,641,9149.3,0.1,0.3,3,65,4.7,102.8,63218,60651-23,POINT (-87.741017 41.901964)
60644,10,3/1/2020,3/7/2020,,,,,5,5,10,10.5,,,0,0,0,0,47712,60644-10,POINT (-87.756863 41.881113)
60651,24,6/7/2020,6/13/2020,52,1760,82,2784,553,6337,875,10024,0.1,0.3,1,66,1.6,104.4,63218,60651-24,POINT (-87.741017 41.901964)
60651,25,6/14/2020,6/20/2020,35,1795,55,2839.4,486,6823,769,10792.8,0.1,0.3,4,70,6.3,110.7,63218,60651-25,POINT (-87.741017 41.901964)
60651,26,6/21/2020,6/27/2020,31,1826,49,2888.4,482,7305,762,11555.3,0.1,0.2,3,73,4.7,115.5,63218,60651-26,POINT (-87.741017 41.901964)
60661,14,3/29/2020,4/4/2020,3,15,30,151.1,14,66,141,664.9,0.2,0.2,0,0,0,0,9926,60661-14,POINT (-87.644283 41.882786)
60625,16,4/12/2020,4/18/2020,107,339,135,427.8,333,1033,420,1303.6,0.3,0.3,8,13,10.1,16.4,79243,60625-16,POINT (-87.701816 41.971155)
60652,18,4/26/2020,5/2/2020,151,483,344,1100.1,493,1471,1123,3350.3,0.3,0.3,2,12,4.6,27.3,43907,60652-18,POINT (-87.714238 41.745398)
60607,11,3/8/2020,3/14/2020,,,,,8,8,27,27,,,0,0,0,0,29591,60607-11,POINT (-87.652727 41.876104)
60617,12,3/15/2020,3/21/2020,22,24,27,29.1,124,135,150,163.6,0.2,0.2,0,0,0,0,82534,60617-12,POINT (-87.556897 41.721257)
60653,10,3/1/2020,3/7/2020,,,,,1,1,3,3.1,,,0,0,0,0,31972,60653-10,POINT (-87.611244 41.819261)
60626,13,3/22/2020,3/28/2020,24,41,48,82.4,128,224,257,450.4,0.2,0.2,0,0,0,0,49730,60626-13,POINT (-87.669834 42.009469)
60629,13,3/22/2020,3/28/2020,69,84,62,75.1,153,236,137,211,0.5,0.4,0,0,0,0,111850,60629-13,POINT (-87.711565 41.777061)
60649,10,3/1/2020,3/7/2020,,,,,1,1,2,2.2,,,0,0,0,0,46024,60649-10,POINT (-87.571522 41.762202)
60652,19,5/3/2020,5/9/2020,112,595,255,1355.1,408,1879,929,4279.5,0.3,0.3,0,12,0,27.3,43907,60652-19,POINT (-87.714238 41.745398)
60652,20,5/10/2020,5/16/2020,96,691,219,1573.8,450,2329,1025,5304.4,0.2,0.3,9,21,20.5,47.8,43907,60652-20,POINT (-87.714238 41.745398)
60652,21,5/17/2020,5/23/2020,119,810,271,1844.8,532,2861,1212,6516,0.2,0.3,1,22,2.3,50.1,43907,60652-21,POINT (-87.714238 41.745398)
60652,22,5/24/2020,5/30/2020,68,878,155,1999.7,397,3258,904,7420.2,0.2,0.3,7,29,15.9,66,43907,60652-22,POINT (-87.714238 41.745398)
60652,23,5/31/2020,6/6/2020,45,923,102,2102.2,298,3556,679,8098.9,0.2,0.3,11,40,25.1,91.1,43907,60652-23,POINT (-87.714238 41.745398)
60652,24,6/7/2020,6/13/2020,15,938,34,2136.3,333,3889,758,8857.4,0,0.2,4,44,9.1,100.2,43907,60652-24,POINT (-87.714238 41.745398)
60652,25,6/14/2020,6/20/2020,30,968,68,2204.7,332,4221,756,9613.5,0.1,0.2,3,47,6.8,107,43907,60652-25,POINT (-87.714238 41.745398)
60649,11,3/8/2020,3/14/2020,,,,,2,3,4,6.5,,,0,0,0,0,46024,60649-11,POINT (-87.571522 41.762202)
60652,26,6/21/2020,6/27/2020,20,988,46,2250.2,333,4554,758,10371.9,0.1,0.2,0,47,0,107,43907,60652-26,POINT (-87.714238 41.745398)
60653,18,4/26/2020,5/2/2020,38,322,119,1007.1,227,1204,710,3765.8,0.2,0.3,3,21,9.4,65.7,31972,60653-18,POINT (-87.611244 41.819261)
60660,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,43242,60660-10,POINT (-87.666362 41.991062)
60602,17,4/19/2020,4/25/2020,0,5,0,401.9,14,37,1125,2974.3,0,0.1,0,0,0,0,1244,60602-17,POINT (-87.628309 41.883136)
60653,19,5/3/2020,5/9/2020,51,373,160,1166.6,320,1524,1001,4766.7,0.2,0.2,3,24,9.4,75.1,31972,60653-19,POINT (-87.611244 41.819261)
60628,12,3/15/2020,3/21/2020,25,27,38,40.5,109,115,163,172.4,0.2,0.2,0,0,0,0,66724,60628-12,POINT (-87.621537 41.694192)
60606,12,3/15/2020,3/21/2020,,,,,15,18,484,580.5,,,0,0,0,0,3101,60606-12,POINT (-87.63676 41.882634)
60653,20,5/10/2020,5/16/2020,51,424,160,1326.2,418,1942,1307,6074.1,0.1,0.2,2,26,6.3,81.3,31972,60653-20,POINT (-87.611244 41.819261)
60653,21,5/17/2020,5/23/2020,49,473,153,1479.4,635,2577,1986,8060.2,0.1,0.2,2,28,6.3,87.6,31972,60653-21,POINT (-87.611244 41.819261)
60653,22,5/24/2020,5/30/2020,23,496,72,1551.4,347,2924,1085,9145.5,0.1,0.2,1,29,3.1,90.7,31972,60653-22,POINT (-87.611244 41.819261)
60613,10,3/1/2020,3/7/2020,,,,,2,2,4,4,,,0,0,0,0,50113,60613-10,POINT (-87.661343 41.953742)
60653,23,5/31/2020,6/6/2020,18,514,56,1607.7,256,3180,801,9946.2,0.1,0.2,1,30,3.1,93.8,31972,60653-23,POINT (-87.611244 41.819261)
60653,24,6/7/2020,6/13/2020,14,528,44,1651.4,401,3581,1254,11200.4,0,0.1,0,30,0,93.8,31972,60653-24,POINT (-87.611244 41.819261)
60653,25,6/14/2020,6/20/2020,13,541,41,1692.1,352,3933,1101,12301.4,0,0.1,1,31,3.1,97,31972,60653-25,POINT (-87.611244 41.819261)
60653,26,6/21/2020,6/27/2020,20,561,63,1754.7,370,4303,1157,13458.7,0.1,0.1,2,33,6.3,103.2,31972,60653-26,POINT (-87.611244 41.819261)
60654,15,4/5/2020,4/11/2020,39,83,204,433.8,79,229,413,1196.8,0.5,0.4,0,0,0,0,19135,60654-15,POINT (-87.636354 41.892485)
60654,16,4/12/2020,4/18/2020,18,101,94,527.8,61,290,319,1515.5,0.3,0.3,0,0,0,0,19135,60654-16,POINT (-87.636354 41.892485)
60654,17,4/19/2020,4/25/2020,6,107,31,559.2,58,348,303,1818.7,0.1,0.3,0,0,0,0,19135,60654-17,POINT (-87.636354 41.892485)
60651,16,4/12/2020,4/18/2020,122,401,193,634.3,356,1037,563,1640.4,0.3,0.4,5,18,7.9,28.5,63218,60651-16,POINT (-87.741017 41.901964)
60639,12,3/15/2020,3/21/2020,14,14,16,15.5,61,69,67,76.2,0.2,0.2,1,1,1.1,1.1,90517,60639-12,POINT (-87.75531 41.920609)
60654,18,4/26/2020,5/2/2020,5,112,26,585.3,70,418,366,2184.5,0.1,0.3,0,0,0,0,19135,60654-18,POINT (-87.636354 41.892485)
60654,19,5/3/2020,5/9/2020,9,121,47,632.3,97,515,507,2691.4,0.1,0.2,0,0,0,0,19135,60654-19,POINT (-87.636354 41.892485)
60654,20,5/10/2020,5/16/2020,6,127,31,663.7,118,633,617,3308.1,0.1,0.2,1,1,5.2,5.2,19135,60654-20,POINT (-87.636354 41.892485)
60654,21,5/17/2020,5/23/2020,7,134,37,700.3,132,765,690,3997.9,0.1,0.2,0,1,0,5.2,19135,60654-21,POINT (-87.636354 41.892485)
60655,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,28804,60655-10,POINT (-87.701434 41.696456)
60654,22,5/24/2020,5/30/2020,4,138,21,721.2,113,878,590,4588.5,0,0.2,0,1,0,5.2,19135,60654-22,POINT (-87.636354 41.892485)
60640,11,3/8/2020,3/14/2020,,,,,15,19,22,27.3,,,0,0,0,0,69715,60640-11,POINT (-87.662232 41.971888)
60620,13,3/22/2020,3/28/2020,108,144,159,211.5,216,328,317,481.7,0.5,0.4,3,5,4.4,7.3,68096,60620-13,POINT (-87.651656 41.740873)
60654,23,5/31/2020,6/6/2020,3,141,16,736.9,116,994,606,5194.7,0,0.1,0,1,0,5.2,19135,60654-23,POINT (-87.636354 41.892485)
60654,24,6/7/2020,6/13/2020,2,143,10,747.3,173,1167,904,6098.8,0,0.1,0,1,0,5.2,19135,60654-24,POINT (-87.636354 41.892485)
60654,25,6/14/2020,6/20/2020,11,154,58,804.8,191,1358,998,7096.9,0.1,0.1,0,1,0,5.2,19135,60654-25,POINT (-87.636354 41.892485)
60654,26,6/21/2020,6/27/2020,12,166,63,867.5,236,1594,1233,8330.3,0.1,0.1,0,1,0,5.2,19135,60654-26,POINT (-87.636354 41.892485)
60655,19,5/3/2020,5/9/2020,17,210,59,729.1,202,1440,701,4999.3,0.1,0.1,0,7,0,24.3,28804,60655-19,POINT (-87.701434 41.696456)
60655,20,5/10/2020,5/16/2020,16,226,56,784.6,197,1637,684,5683.2,0.1,0.1,0,7,0,24.3,28804,60655-20,POINT (-87.701434 41.696456)
60631,13,3/22/2020,3/28/2020,22,32,74,108.4,186,214,630,724.7,0.1,0.2,0,0,0,0,29529,60631-13,POINT (-87.813371 41.995019)
60657,10,3/1/2020,3/7/2020,,,,,4,4,6,5.7,,,0,0,0,0,70052,60657-10,POINT (-87.658216 41.939715)
60655,21,5/17/2020,5/23/2020,17,243,59,843.6,273,1910,948,6631,0.1,0.1,0,7,0,24.3,28804,60655-21,POINT (-87.701434 41.696456)
60655,22,5/24/2020,5/30/2020,10,253,35,878.4,340,2250,1180,7811.4,0,0.1,1,8,3.5,27.8,28804,60655-22,POINT (-87.701434 41.696456)
60655,23,5/31/2020,6/6/2020,7,260,24,902.7,139,2389,483,8294,0,0.1,1,9,3.5,31.2,28804,60655-23,POINT (-87.701434 41.696456)
60655,24,6/7/2020,6/13/2020,1,261,4,906.1,244,2633,847,9141.1,0,0.1,0,9,0,31.2,28804,60655-24,POINT (-87.701434 41.696456)
60655,25,6/14/2020,6/20/2020,3,264,10,916.5,347,2980,1205,10345.8,0,0.1,0,9,0,31.2,28804,60655-25,POINT (-87.701434 41.696456)
60655,26,6/21/2020,6/27/2020,8,272,28,944.3,223,3203,774,11120,0,0.1,0,9,0,31.2,28804,60655-26,POINT (-87.701434 41.696456)
60641,12,3/15/2020,3/21/2020,10,11,14,15.5,63,69,89,97.2,0.2,0.2,0,0,0,0,71023,60641-12,POINT (-87.746791 41.946682)
60666,13,3/22/2020,3/28/2020,,,,,0,0,0,0,,,0,0,0,0,0,60666-13,POINT (-87.896371 41.979511)
60652,11,3/8/2020,3/14/2020,,,,,5,5,11,11.4,,,0,0,0,0,43907,60652-11,POINT (-87.714238 41.745398)
60656,18,4/26/2020,5/2/2020,32,154,116,558.4,174,965,631,3499,0.2,0.2,1,5,3.6,18.1,27579,60656-18,POINT (-87.817934 41.974566)
60656,19,5/3/2020,5/9/2020,31,185,112,670.8,187,1152,678,4177.1,0.2,0.2,0,5,0,18.1,27579,60656-19,POINT (-87.817934 41.974566)
60656,20,5/10/2020,5/16/2020,22,207,80,750.6,190,1342,689,4866,0.1,0.2,0,5,0,18.1,27579,60656-20,POINT (-87.817934 41.974566)
60656,21,5/17/2020,5/23/2020,23,230,83,834,196,1538,711,5576.7,0.1,0.2,0,5,0,18.1,27579,60656-21,POINT (-87.817934 41.974566)
60656,22,5/24/2020,5/30/2020,21,251,76,910.1,227,1765,823,6399.8,0.1,0.1,0,5,0,18.1,27579,60656-22,POINT (-87.817934 41.974566)
60656,23,5/31/2020,6/6/2020,12,263,44,953.6,178,1943,645,7045.2,0.1,0.1,0,5,0,18.1,27579,60656-23,POINT (-87.817934 41.974566)
60608,17,4/19/2020,4/25/2020,193,612,244,772.7,496,1664,626,2100.9,0.4,0.4,6,16,7.6,20.2,79205,60608-17,POINT (-87.670366 41.849879)
60707,14,3/29/2020,4/4/2020,9,23,21,53.5,50,113,116,262.7,0.2,0.2,0,1,0,2.3,43019,60707-14,POINT (-87.808283 41.921777)
60666,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,0,60666-10,POINT (-87.896371 41.979511)
60656,24,6/7/2020,6/13/2020,9,272,33,986.3,188,2131,682,7726.9,0,0.1,0,5,0,18.1,27579,60656-24,POINT (-87.817934 41.974566)
60656,25,6/14/2020,6/20/2020,7,279,25,1011.6,201,2332,729,8455.7,0,0.1,2,7,7.3,25.4,27579,60656-25,POINT (-87.817934 41.974566)
60608,12,3/15/2020,3/21/2020,13,15,16,18.9,86,97,109,122.5,0.2,0.2,0,0,0,0,79205,60608-12,POINT (-87.670366 41.849879)
60656,26,6/21/2020,6/27/2020,10,289,36,1047.9,211,2543,765,9220.8,0,0.1,0,7,0,25.4,27579,60656-26,POINT (-87.817934 41.974566)
60657,14,3/29/2020,4/4/2020,34,119,48,169.9,159,498,227,710.9,0.2,0.2,0,0,0,0,70052,60657-14,POINT (-87.658216 41.939715)
60652,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,43907,60652-10,POINT (-87.714238 41.745398)
60657,15,4/5/2020,4/11/2020,32,151,46,215.6,176,674,251,962.1,0.2,0.2,2,2,2.9,2.9,70052,60657-15,POINT (-87.658216 41.939715)
60657,16,4/12/2020,4/18/2020,18,169,26,241.2,172,846,246,1207.7,0.1,0.2,4,6,5.7,8.6,70052,60657-16,POINT (-87.658216 41.939715)
60657,18,4/26/2020,5/2/2020,33,231,47,329.8,259,1322,370,1887.2,0.1,0.2,4,14,5.7,20,70052,60657-18,POINT (-87.658216 41.939715)
60657,19,5/3/2020,5/9/2020,25,256,36,365.4,266,1588,380,2266.9,0.1,0.2,2,16,2.9,22.8,70052,60657-19,POINT (-87.658216 41.939715)
60657,20,5/10/2020,5/16/2020,27,283,38,404,425,2013,607,2873.6,0.1,0.1,3,19,4.3,27.1,70052,60657-20,POINT (-87.658216 41.939715)
60657,21,5/17/2020,5/23/2020,25,308,36,439.7,799,2812,1141,4014.2,0,0.1,4,23,5.7,32.8,70052,60657-21,POINT (-87.658216 41.939715)
60657,22,5/24/2020,5/30/2020,19,327,27,466.8,388,3200,554,4568,0,0.1,1,24,1.4,34.3,70052,60657-22,POINT (-87.658216 41.939715)
60657,23,5/31/2020,6/6/2020,9,336,13,479.6,391,3591,558,5126.2,0,0.1,0,24,0,34.3,70052,60657-23,POINT (-87.658216 41.939715)
60657,24,6/7/2020,6/13/2020,18,354,26,505.3,683,4274,975,6101.2,0,0.1,1,25,1.4,35.7,70052,60657-24,POINT (-87.658216 41.939715)
60640,10,3/1/2020,3/7/2020,,,,,4,4,6,5.7,,,0,0,0,0,69715,60640-10,POINT (-87.662232 41.971888)
60657,25,6/14/2020,6/20/2020,11,365,16,521,615,4889,878,6979.1,0,0.1,2,27,2.9,38.5,70052,60657-25,POINT (-87.658216 41.939715)
60657,26,6/21/2020,6/27/2020,13,378,19,539.6,635,5524,906,7885.6,0,0.1,0,27,0,38.5,70052,60657-26,POINT (-87.658216 41.939715)
60637,13,3/22/2020,3/28/2020,37,59,78,124.3,149,301,314,634.3,0.2,0.2,0,0,0,0,47454,60637-13,POINT (-87.604053 41.780991)
60659,16,4/12/2020,4/18/2020,77,263,188,640.4,211,707,514,1721.5,0.4,0.4,6,13,14.6,31.7,41068,60659-16,POINT (-87.703266 41.990803)
60614,12,3/15/2020,3/21/2020,24,38,34,53.3,125,160,175,224.4,0.2,0.2,1,1,1.4,1.4,71308,60614-12,POINT (-87.652064 41.922605)
60659,17,4/19/2020,4/25/2020,88,351,214,854.7,250,957,609,2330.3,0.4,0.4,7,20,17,48.7,41068,60659-17,POINT (-87.703266 41.990803)
60659,18,4/26/2020,5/2/2020,93,444,226,1081.1,313,1270,762,3092.4,0.3,0.4,3,23,7.3,56,41068,60659-18,POINT (-87.703266 41.990803)
60657,13,3/22/2020,3/28/2020,40,85,57,121.3,155,339,221,483.9,0.3,0.3,0,0,0,0,70052,60657-13,POINT (-87.658216 41.939715)
60659,19,5/3/2020,5/9/2020,85,529,207,1288.1,301,1571,733,3825.4,0.3,0.3,5,28,12.2,68.2,41068,60659-19,POINT (-87.703266 41.990803)
60659,20,5/10/2020,5/16/2020,56,585,136,1424.5,296,1867,721,4546.1,0.2,0.3,6,34,14.6,82.8,41068,60659-20,POINT (-87.703266 41.990803)
60659,21,5/17/2020,5/23/2020,62,647,151,1575.4,288,2155,701,5247.4,0.2,0.3,2,36,4.9,87.7,41068,60659-21,POINT (-87.703266 41.990803)
60659,22,5/24/2020,5/30/2020,58,705,141,1716.7,287,2442,699,5946.2,0.2,0.3,1,37,2.4,90.1,41068,60659-22,POINT (-87.703266 41.990803)
60605,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,27519,60605-10,POINT (-87.623449 41.867824)
60659,23,5/31/2020,6/6/2020,23,728,56,1772.7,233,2675,567,6513.6,0.1,0.3,2,39,4.9,95,41068,60659-23,POINT (-87.703266 41.990803)
60666,20,5/10/2020,5/16/2020,,,,,0,1,0,0,,,0,0,0,0,0,60666-20,POINT (-87.896371 41.979511)
60607,21,5/17/2020,5/23/2020,17,428,57,1446.4,197,1624,666,5488.2,0.1,0.3,0,4,0,13.5,29591,60607-21,POINT (-87.652727 41.876104)
60602,13,3/22/2020,3/28/2020,,,,,3,6,241,482.3,,,0,0,0,0,1244,60602-13,POINT (-87.628309 41.883136)
60621,16,4/12/2020,4/18/2020,75,219,258,754.1,172,544,592,1873.1,0.4,0.4,4,10,13.8,34.4,29042,60621-16,POINT (-87.638812 41.776931)
60623,16,4/12/2020,4/18/2020,240,563,279,654.8,465,1196,541,1391,0.5,0.5,9,24,10.5,27.9,85979,60623-16,POINT (-87.717446 41.850321)
